"Timestamp","WorkingSetMB","PrivateMemoryMB","CpuSeconds","Threads","Handles"
"2026-08-29T01:12:05.5083083+07:00","53.508","63.824","73.344","12","213"
"2026-08-29T01:12:06.5259829+07:00","53.203","63.148","73.422","12","213"
"2026-08-29T01:12:07.5373640+07:00","53.258","63.191","73.516","12","213"
"2026-08-29T01:12:08.5545269+07:00","53.703","63.516","73.562","12","213"
"2026-08-29T01:12:09.5690565+07:00","53.828","63.516","73.625","12","213"
"2026-08-29T01:12:10.5774880+07:00","53.828","63.516","73.641","12","213"
"2026-08-29T01:12:11.5957534+07:00","53.562","63.172","73.672","12","213"
"2026-08-29T01:12:12.6101269+07:00","53.602","63.227","73.703","12","213"
"2026-08-29T01:12:13.6193682+07:00","53.73","63.227","73.734","12","213"
"2026-08-29T01:12:14.6348573+07:00","53.938","63.227","73.797","12","213"
"2026-08-29T01:12:15.6445937+07:00","54.125","63.484","73.797","12","213"
"2026-08-29T01:12:16.6649542+07:00","54.312","63.742","73.859","12","213"
"2026-08-29T01:12:17.6774864+07:00","54.59","64.199","73.859","12","213"
"2026-08-29T01:12:18.6961859+07:00","54.816","64.199","73.906","12","213"
"2026-08-29T01:12:19.7119854+07:00","54.941","64.457","73.938","12","213"
"2026-08-29T01:12:20.7261839+07:00","55.125","64.715","73.984","12","213"
"2026-08-29T01:12:21.7396238+07:00","55.316","64.715","74.016","12","213"
"2026-08-29T01:12:22.7552101+07:00","55.504","64.973","74.047","12","213"
"2026-08-29T01:12:23.7614516+07:00","55.73","65.355","74.094","12","213"
"2026-08-29T01:12:24.7784572+07:00","55.875","65.617","74.172","12","213"
"2026-08-29T01:12:25.7996610+07:00","56.371","66.336","74.172","12","213"
"2026-08-29T01:12:26.8144472+07:00","56.57","66.617","74.203","12","213"
"2026-08-29T01:12:27.8330547+07:00","56.98","66.836","74.281","12","213"
"2026-08-29T01:12:28.8478058+07:00","57.133","67.094","74.344","12","213"
"2026-08-29T01:12:29.8635984+07:00","57.383","67.121","74.359","12","213"
"2026-08-29T01:12:30.8844007+07:00","57.57","67.379","74.391","12","213"
"2026-08-29T01:12:31.9044526+07:00","58.129","68.051","74.453","12","213"
"2026-08-29T01:12:32.9196045+07:00","58.258","68.086","74.547","12","213"
"2026-08-29T01:12:33.9334345+07:00","58.473","68.09","74.578","12","213"
"2026-08-29T01:12:34.9507230+07:00","58.66","68.348","74.594","12","213"
"2026-08-29T01:12:35.9625892+07:00","58.93","68.605","74.672","12","213"
"2026-08-29T01:12:36.9775480+07:00","59.047","68.875","74.688","12","213"
"2026-08-29T01:12:37.9910847+07:00","59.266","68.879","74.75","12","213"
"2026-08-29T01:12:39.0043256+07:00","59.453","69.137","74.812","12","213"
"2026-08-29T01:12:40.0196609+07:00","58.875","69.148","74.875","12","213"
"2026-08-29T01:12:41.0318120+07:00","58.91","69.156","74.891","12","213"
"2026-08-29T01:12:42.0508537+07:00","59.113","69.156","74.938","12","213"
"2026-08-29T01:12:43.0608986+07:00","59.238","69.156","74.953","12","213"
"2026-08-29T01:12:44.0808523+07:00","59.43","69.418","75.062","12","213"
"2026-08-29T01:12:45.0947576+07:00","59.43","69.496","75.109","12","213"
"2026-08-29T01:12:46.1345459+07:00","59.43","69.496","75.141","12","213"
"2026-08-29T01:12:47.1575692+07:00","59.957","69.875","75.203","12","213"
"2026-08-29T01:12:48.1746831+07:00","59.957","69.875","75.219","12","213"
"2026-08-29T01:12:49.1895754+07:00","59.957","69.875","75.234","12","213"
"2026-08-29T01:12:50.2065243+07:00","59.957","69.875","75.266","12","213"
"2026-08-29T01:12:51.2215596+07:00","59.293","68.711","75.312","12","213"
"2026-08-29T01:12:52.2412223+07:00","59.293","68.711","75.359","12","213"
"2026-08-29T01:12:53.2557316+07:00","60.121","69.91","75.438","12","213"
"2026-08-29T01:12:54.2664879+07:00","59.543","69.531","75.531","12","213"
"2026-08-29T01:12:55.2861357+07:00","59.543","69.531","75.562","12","213"
"2026-08-29T01:12:56.2995536+07:00","59.32","69.43","75.656","12","213"
"2026-08-29T01:12:57.3124525+07:00","59.328","69.438","75.688","12","213"
"2026-08-29T01:12:58.3275623+07:00","59.328","69.438","75.734","12","213"
"2026-08-29T01:12:59.3444877+07:00","59.328","69.441","75.734","12","213"
"2026-08-29T01:13:00.3623858+07:00","59.84","69.98","75.75","12","213"
"2026-08-29T01:13:01.3760446+07:00","59.859","69.98","75.75","12","213"
"2026-08-29T01:13:02.3879585+07:00","59.859","69.98","75.828","12","213"
"2026-08-29T01:13:03.4047398+07:00","59.859","69.98","75.844","12","213"
"2026-08-29T01:13:04.4209930+07:00","59.859","69.98","75.859","12","213"
"2026-08-29T01:13:05.4431027+07:00","59.859","69.98","75.906","12","213"
"2026-08-29T01:13:06.4626727+07:00","59.859","69.98","75.969","12","213"
"2026-08-29T01:13:07.4791899+07:00","59.859","69.98","75.984","12","213"
"2026-08-29T01:13:08.4903889+07:00","59.859","69.98","76","12","213"
"2026-08-29T01:13:09.5097443+07:00","59.859","69.98","76.062","12","213"
"2026-08-29T01:13:10.5205103+07:00","59.859","69.98","76.141","12","213"
"2026-08-29T01:13:11.5396491+07:00","59.859","69.98","76.172","12","213"
"2026-08-29T01:13:12.5538846+07:00","59.875","70.383","76.219","12","213"
"2026-08-29T01:13:13.5687909+07:00","59.875","70.383","76.266","12","213"
"2026-08-29T01:13:14.5896752+07:00","59.875","70.383","76.281","12","214"
"2026-08-29T01:13:15.6086639+07:00","60.25","70.426","76.344","12","213"
"2026-08-29T01:13:16.6245725+07:00","59.793","69.797","76.453","12","213"
"2026-08-29T01:13:17.6434089+07:00","59.797","69.801","76.469","12","213"
"2026-08-29T01:13:18.6576313+07:00","59.898","69.801","76.5","12","213"
"2026-08-29T01:13:19.6705395+07:00","59.902","69.805","76.562","12","213"
"2026-08-29T01:13:20.6943051+07:00","59.91","69.805","76.609","12","213"
"2026-08-29T01:13:21.7081043+07:00","59.984","69.816","76.688","12","213"
"2026-08-29T01:13:22.7293797+07:00","59.984","69.816","76.766","12","213"
"2026-08-29T01:13:23.7438009+07:00","59.984","69.816","76.844","12","213"
"2026-08-29T01:13:24.7561737+07:00","59.984","69.816","76.922","12","213"
"2026-08-29T01:13:25.7746571+07:00","59.984","69.816","76.938","12","213"
"2026-08-29T01:13:26.7792534+07:00","59.984","69.816","77","12","213"
"2026-08-29T01:13:27.7916688+07:00","59.984","69.816","77.047","12","213"
"2026-08-29T01:13:28.8037197+07:00","59.984","69.816","77.078","12","213"
"2026-08-29T01:13:29.8194727+07:00","60.191","70.074","77.188","12","214"
"2026-08-29T01:13:30.8350201+07:00","60.191","70.074","77.203","12","213"
"2026-08-29T01:13:31.8528044+07:00","60.191","70.074","77.234","12","213"
"2026-08-29T01:13:32.8603538+07:00","60.195","70.074","77.297","12","213"
"2026-08-29T01:13:33.8805963+07:00","60.199","70.074","77.328","12","213"
"2026-08-29T01:13:34.8957478+07:00","60.199","70.074","77.375","12","213"
"2026-08-29T01:13:35.9129447+07:00","59.488","69.168","77.469","12","213"
"2026-08-29T01:13:36.9274377+07:00","59.621","69.484","77.5","12","213"
"2026-08-29T01:13:37.9476382+07:00","59.621","69.484","77.531","12","213"
"2026-08-29T01:13:38.9577505+07:00","59.621","69.484","77.531","12","213"
"2026-08-29T01:13:39.9759733+07:00","60.23","70.043","77.625","12","213"
"2026-08-29T01:13:40.9837459+07:00","59.48","69.168","77.625","12","213"
"2026-08-29T01:13:42.0007503+07:00","59.512","69.207","77.656","12","213"
"2026-08-29T01:13:43.0206552+07:00","59.512","69.207","77.688","12","213"
"2026-08-29T01:13:44.0319744+07:00","59.512","69.207","77.703","12","213"
"2026-08-29T01:13:45.0543710+07:00","59.52","69.211","77.719","12","205"
"2026-08-29T01:13:46.0763602+07:00","59.52","69.211","77.734","12","203"
"2026-08-29T01:13:47.0911872+07:00","59.52","69.211","77.734","12","203"
"2026-08-29T01:13:48.1099132+07:00","59.52","69.211","77.734","12","203"
"2026-08-29T01:13:49.1305360+07:00","59.52","69.211","77.734","12","203"
