"Timestamp","WorkingSetMB","PrivateMemoryMB","CpuSeconds","Threads","Handles"
"2026-08-29T00:46:59.5790699+07:00","81.039","98.094","18.719","12","360"
"2026-08-29T00:47:00.5879475+07:00","81.172","98.883","19.359","12","363"
"2026-08-29T00:47:01.6058000+07:00","81.316","97.672","19.828","12","365"
"2026-08-29T00:47:02.6133942+07:00","81.465","98.98","20.406","12","370"
"2026-08-29T00:47:03.6280023+07:00","81.645","99.289","20.891","12","374"
"2026-08-29T00:47:04.6465306+07:00","81.336","97.766","21.453","12","376"
"2026-08-29T00:47:05.6666352+07:00","81.387","97.492","21.922","12","381"
"2026-08-29T00:47:06.6807926+07:00","81.719","98.109","22.438","12","383"
"2026-08-29T00:47:07.7038325+07:00","81.797","98","23","12","386"
"2026-08-29T00:47:08.7154696+07:00","81.93","99.281","23.594","12","390"
"2026-08-29T00:47:09.7354164+07:00","81.453","97.742","24.219","12","393"
"2026-08-29T00:47:10.7556061+07:00","81.699","98.043","24.547","12","396"
"2026-08-29T00:47:11.7729256+07:00","81.73","98.043","25","12","400"
"2026-08-29T00:47:12.7849200+07:00","84.098","101.059","25.562","12","404"
"2026-08-29T00:47:13.8001068+07:00","84.766","101.773","26.109","12","407"
"2026-08-29T00:47:14.8148776+07:00","84.805","101.773","26.625","12","411"
"2026-08-29T00:47:15.8572165+07:00","85.434","102.359","27.047","12","414"
"2026-08-29T00:47:16.8881374+07:00","85.824","103.25","27.703","12","416"
"2026-08-29T00:47:17.9062402+07:00","85.902","103.238","28.203","12","421"
"2026-08-29T00:47:18.9214366+07:00","85.285","101.785","28.844","12","424"
"2026-08-29T00:47:19.9348975+07:00","85.391","102.035","29.406","12","427"
"2026-08-29T00:47:20.9462449+07:00","86.211","102.668","30","12","430"
"2026-08-29T00:47:21.9592001+07:00","84.996","101.402","30.609","12","434"
"2026-08-29T00:47:22.9758642+07:00","85.637","102.102","31.25","12","438"
"2026-08-29T00:47:23.9859983+07:00","85.672","102.109","31.672","12","441"
"2026-08-29T00:47:25.0029902+07:00","85.027","101.855","32.281","12","444"
"2026-08-29T00:47:26.0122709+07:00","85.477","104.078","32.906","12","448"
"2026-08-29T00:47:27.0258906+07:00","85.836","104.219","33.5","12","451"
"2026-08-29T00:47:28.0433177+07:00","85.688","101.941","34.203","12","453"
"2026-08-29T00:47:29.0571004+07:00","85.758","102.012","34.812","12","458"
"2026-08-29T00:47:30.0670576+07:00","85.34","103.07","35.406","12","462"
"2026-08-29T00:47:31.0880077+07:00","85.414","102.008","36.109","12","464"
"2026-08-29T00:47:32.0982743+07:00","85.594","102.59","36.641","12","468"
"2026-08-29T00:47:33.1131989+07:00","85.625","102.598","37.266","12","472"
"2026-08-29T00:47:34.1297201+07:00","86.41","103.258","37.766","12","475"
"2026-08-29T00:47:35.1482997+07:00","86.43","103.258","38.438","12","477"
"2026-08-29T00:47:36.1562639+07:00","85.953","102.199","38.984","12","481"
"2026-08-29T00:47:37.1735575+07:00","86.18","102.898","39.594","12","484"
"2026-08-29T00:47:38.1863940+07:00","85.16","101.375","40.344","12","487"
"2026-08-29T00:47:39.2036043+07:00","85.457","102.273","40.953","12","492"
"2026-08-29T00:47:40.2238215+07:00","85.848","102.551","41.609","12","495"
"2026-08-29T00:47:41.2399555+07:00","85.883","102.555","42.328","12","499"
"2026-08-29T00:47:42.2490964+07:00","85.895","102.559","42.938","12","501"
"2026-08-29T00:47:43.2662062+07:00","86.078","103.262","43.719","12","506"
"2026-08-29T00:47:44.2799099+07:00","86.141","103.266","44.391","12","508"
"2026-08-29T00:47:45.2941699+07:00","86.156","102.816","45.203","12","511"
"2026-08-29T00:47:46.3129635+07:00","86.453","102.883","45.875","12","515"
"2026-08-29T00:47:47.3252376+07:00","86.477","102.898","46.562","12","519"
"2026-08-29T00:47:48.3412795+07:00","87.91","104.332","47.172","12","521"
"2026-08-29T00:47:49.3563560+07:00","86.016","102.238","47.859","12","525"
"2026-08-29T00:47:50.3724975+07:00","86.605","102.582","48.609","12","529"
"2026-08-29T00:47:51.3833403+07:00","87.035","103","49.422","12","532"
"2026-08-29T00:47:52.3978324+07:00","87.121","103","50.188","12","536"
"2026-08-29T00:47:53.4114141+07:00","87.52","103.371","50.984","12","539"
"2026-08-29T00:47:54.4272216+07:00","86.32","102.57","51.812","12","542"
"2026-08-29T00:47:55.4427219+07:00","86.473","102.867","52.609","12","546"
"2026-08-29T00:47:56.4563980+07:00","86.125","102.012","53.438","12","549"
"2026-08-29T00:47:57.4723271+07:00","86.781","102.871","54.125","12","553"
"2026-08-29T00:47:58.4856287+07:00","86.793","102.871","54.781","12","555"
"2026-08-29T00:47:59.4962935+07:00","86.688","102.844","55.672","12","560"
"2026-08-29T00:48:00.5056460+07:00","86.871","102.871","56.484","12","563"
"2026-08-29T00:48:01.5212893+07:00","86.77","102.754","57.203","12","566"
"2026-08-29T00:48:02.5326332+07:00","86.895","102.871","57.969","12","569"
"2026-08-29T00:48:03.5495990+07:00","86.879","103.375","58.906","12","574"
"2026-08-29T00:48:04.5632524+07:00","86.977","103.375","59.75","12","576"
"2026-08-29T00:48:05.5780726+07:00","87.805","104.336","60.5","12","579"
"2026-08-29T00:48:06.5965434+07:00","87.816","104.336","61.172","12","582"
"2026-08-29T00:48:07.6099307+07:00","87.82","104.336","61.984","12","587"
"2026-08-29T00:48:08.6210415+07:00","86.98","103.359","62.781","12","590"
"2026-08-29T00:48:09.6379514+07:00","87.133","103.434","63.625","12","593"
"2026-08-29T00:48:10.6488365+07:00","87.148","103.434","64.453","12","597"
"2026-08-29T00:48:11.6678712+07:00","87.156","103.434","65.469","12","599"
"2026-08-29T00:48:12.6783550+07:00","87.164","103.434","66.344","12","604"
"2026-08-29T00:48:13.6939805+07:00","87.164","103.434","67.234","12","606"
"2026-08-29T00:48:14.7136920+07:00","87.391","103.875","68.266","12","610"
"2026-08-29T00:48:15.7324352+07:00","86.867","102.629","69.297","12","614"
"2026-08-29T00:48:16.7421507+07:00","87.277","103.363","70.328","12","617"
"2026-08-29T00:48:17.7626509+07:00","88.406","104.91","71.266","12","620"
"2026-08-29T00:48:18.7816002+07:00","88.648","105.422","72.172","12","623"
"2026-08-29T00:48:19.7936834+07:00","88.93","105.422","73.109","12","627"
"2026-08-29T00:48:20.8212848+07:00","89.109","105.164","74.016","12","631"
"2026-08-29T00:48:21.8405614+07:00","89.996","106.641","74.938","12","634"
"2026-08-29T00:48:22.8515053+07:00","91.469","107.414","75.891","12","637"
"2026-08-29T00:48:23.8663293+07:00","91.484","107.414","76.812","12","640"
"2026-08-29T00:48:24.8866929+07:00","90.809","105.941","77.781","12","643"
"2026-08-29T00:48:25.9021033+07:00","91.109","106.844","78.828","12","647"
"2026-08-29T00:48:26.9162237+07:00","90.84","105.719","79.781","12","650"
"2026-08-29T00:48:27.9321643+07:00","91.406","106.91","80.734","12","655"
"2026-08-29T00:48:28.9564152+07:00","99.992","116.859","81.703","12","658"
"2026-08-29T00:48:29.9678782+07:00","106.398","121.496","82.594","12","660"
"2026-08-29T00:48:30.9881569+07:00","111.797","127.848","83.703","12","665"
"2026-08-29T00:48:32.0098615+07:00","111.883","127.848","84.766","12","666"
"2026-08-29T00:48:33.0233908+07:00","111.934","127.938","85.766","12","671"
"2026-08-29T00:48:34.0399708+07:00","112.43","128.246","86.938","12","674"
"2026-08-29T00:48:35.0550280+07:00","111.879","127.227","87.953","12","677"
"2026-08-29T00:48:36.0778079+07:00","112.859","128.902","88.859","12","681"
"2026-08-29T00:48:37.0979848+07:00","112.918","128.91","89.891","12","686"
"2026-08-29T00:48:38.1114349+07:00","112.922","128.91","90.938","12","688"
"2026-08-29T00:48:39.1298815+07:00","112.75","128.191","92","12","692"
"2026-08-29T00:48:40.1484671+07:00","112.855","128.293","93.141","12","694"
"2026-08-29T00:48:41.1629911+07:00","112.922","128.352","94.312","12","699"
"2026-08-29T00:48:42.1781050+07:00","112.133","127.496","95.375","12","701"
"2026-08-29T00:48:43.1942201+07:00","112.859","128.754","96.281","12","705"
"2026-08-29T00:48:44.2147208+07:00","112.934","128.781","97.438","12","708"
"2026-08-29T00:48:45.2360483+07:00","112.961","128.809","98.625","12","711"
"2026-08-29T00:48:46.2518569+07:00","112.965","128.809","99.656","12","714"
"2026-08-29T00:48:47.2662219+07:00","113.738","129.426","100.719","12","718"
"2026-08-29T00:48:48.2832858+07:00","113.742","129.43","101.828","12","721"
"2026-08-29T00:48:49.2959914+07:00","112.273","127.676","102.969","12","726"
"2026-08-29T00:48:50.3116433+07:00","113.457","129.43","104.109","12","729"
"2026-08-29T00:48:51.3314297+07:00","113.48","129.43","105.141","12","732"
"2026-08-29T00:48:52.3507486+07:00","113.48","129.43","106.25","12","735"
"2026-08-29T00:48:53.3581844+07:00","113.484","129.43","107.312","12","739"
"2026-08-29T00:48:54.3781115+07:00","113.992","129.43","108.547","12","742"
"2026-08-29T00:48:55.3999308+07:00","113.336","129.406","109.672","12","745"
"2026-08-29T00:48:56.4200930+07:00","113.355","129.418","110.812","12","749"
"2026-08-29T00:48:57.4378791+07:00","113.484","129.418","111.938","12","753"
"2026-08-29T00:48:58.4599391+07:00","113.621","129.43","113.328","12","756"
"2026-08-29T00:48:59.4744740+07:00","113.621","129.43","114.391","12","760"
"2026-08-29T00:49:00.4929385+07:00","113.621","129.43","115.547","12","761"
"2026-08-29T00:49:01.5083706+07:00","113.625","129.43","116.625","12","765"
"2026-08-29T00:49:02.5294041+07:00","113.676","129.43","117.781","12","769"
"2026-08-29T00:49:03.5478767+07:00","114.191","129.43","119.031","12","772"
"2026-08-29T00:49:04.5700857+07:00","114.801","130.391","120.281","12","776"
"2026-08-29T00:49:05.5838889+07:00","113.48","128.25","121.406","12","780"
"2026-08-29T00:49:06.6052298+07:00","113.992","128.609","122.531","12","784"
"2026-08-29T00:49:07.6151560+07:00","114.508","129.43","123.766","12","786"
"2026-08-29T00:49:08.6342681+07:00","114.59","129.43","124.828","12","790"
"2026-08-29T00:49:09.6516196+07:00","114.652","129.43","126.141","12","794"
"2026-08-29T00:49:10.6635384+07:00","114.684","129.43","127.312","12","796"
"2026-08-29T00:49:11.6804316+07:00","114.688","129.43","128.547","12","800"
"2026-08-29T00:49:12.6978131+07:00","115.223","130.391","129.688","12","803"
"2026-08-29T00:49:13.7136428+07:00","115.234","130.391","131","12","808"
"2026-08-29T00:49:14.7225920+07:00","113.84","128.52","132.188","12","810"
"2026-08-29T00:49:15.7419179+07:00","114.391","128.984","133.375","12","813"
"2026-08-29T00:49:16.7565312+07:00","114.457","128.984","134.734","12","817"
"2026-08-29T00:49:17.7768664+07:00","114.598","129.43","135.859","12","820"
"2026-08-29T00:49:18.7863984+07:00","114.426","129.781","137.141","12","823"
"2026-08-29T00:49:19.8094056+07:00","115.113","130.672","138.312","12","826"
"2026-08-29T00:49:20.8260549+07:00","115.586","130.672","139.562","12","830"
"2026-08-29T00:49:21.8348015+07:00","117.562","130.672","140.844","12","834"
"2026-08-29T00:49:22.8512037+07:00","118.184","130.672","142","12","836"
"2026-08-29T00:49:23.8728854+07:00","118.273","130.672","143.312","12","840"
"2026-08-29T00:49:24.8940047+07:00","118.336","130.672","144.5","12","845"
"2026-08-29T00:49:25.9139326+07:00","118.43","130.672","145.781","12","848"
"2026-08-29T00:49:26.9296173+07:00","119.035","130.672","146.953","12","850"
"2026-08-29T00:49:27.9457440+07:00","119.191","130.672","148.047","12","855"
"2026-08-29T00:49:28.9644197+07:00","119.203","130.672","149.281","12","857"
"2026-08-29T00:49:29.9820802+07:00","119.391","130.672","150.391","12","860"
"2026-08-29T00:49:30.9881529+07:00","118.684","129.703","151.484","12","864"
"2026-08-29T00:49:31.9969979+07:00","119.176","130.117","152.641","12","868"
"2026-08-29T00:49:33.0165452+07:00","119.266","130.207","153.984","12","871"
"2026-08-29T00:49:34.0401768+07:00","119.27","130.207","155.422","12","874"
"2026-08-29T00:49:35.0577667+07:00","118.07","129.004","156.672","12","878"
"2026-08-29T00:49:36.0782819+07:00","119.41","130.613","158.094","12","880"
"2026-08-29T00:49:37.0915631+07:00","119.426","130.625","159.5","12","885"
"2026-08-29T00:49:38.1146417+07:00","120.656","131.965","160.906","12","888"
"2026-08-29T00:49:39.1287752+07:00","120.66","131.965","162.234","12","892"
"2026-08-29T00:49:40.1486928+07:00","120.73","131.965","163.578","12","895"
"2026-08-29T00:49:41.1680660+07:00","124.176","135.828","164.922","12","898"
"2026-08-29T00:49:42.1881118+07:00","124.176","135.828","166.188","12","902"
"2026-08-29T00:49:43.2077474+07:00","124.176","135.828","167.562","12","905"
"2026-08-29T00:49:44.2210992+07:00","125.238","136.859","168.906","12","909"
"2026-08-29T00:49:45.2424275+07:00","125.301","136.859","170.219","12","912"
"2026-08-29T00:49:46.2621689+07:00","125.426","136.859","171.453","12","914"
"2026-08-29T00:49:47.2779076+07:00","127.211","138.922","172.734","12","919"
"2026-08-29T00:49:48.2880643+07:00","133.473","145.625","174.062","12","921"
"2026-08-29T00:49:49.3114592+07:00","133.668","145.625","175.516","12","924"
"2026-08-29T00:49:50.3291296+07:00","134.008","145.906","176.75","12","929"
"2026-08-29T00:49:51.3487063+07:00","133.629","145.629","178.156","12","932"
"2026-08-29T00:49:52.3722061+07:00","133.988","145.906","179.422","12","936"
"2026-08-29T00:49:53.3880748+07:00","133.988","145.906","180.656","12","938"
"2026-08-29T00:49:54.4061741+07:00","134.113","145.906","181.891","12","941"
"2026-08-29T00:49:55.4210886+07:00","134.617","146.062","183.312","12","946"
"2026-08-29T00:49:56.4362111+07:00","134.621","146.062","184.656","12","950"
"2026-08-29T00:49:57.4444058+07:00","134.621","146.062","185.875","12","952"
"2026-08-29T00:49:58.4650360+07:00","133.594","145.07","187.203","12","956"
"2026-08-29T00:49:59.4799718+07:00","134.242","145.797","188.516","12","959"
"2026-08-29T00:50:00.4961709+07:00","134.34","146.043","189.641","12","962"
"2026-08-29T00:50:01.5112291+07:00","135.051","146.449","191","12","966"
"2026-08-29T00:50:02.5246662+07:00","135.055","146.449","192.328","12","969"
"2026-08-29T00:50:03.5397958+07:00","135.207","146.602","193.609","12","972"
"2026-08-29T00:50:04.5469291+07:00","135.211","146.602","194.859","12","976"
"2026-08-29T00:50:05.5624701+07:00","135.211","146.602","196.125","12","979"
"2026-08-29T00:50:06.5823421+07:00","135.602","147.375","197.469","12","983"
"2026-08-29T00:50:07.5977100+07:00","135.602","147.375","198.688","12","985"
"2026-08-29T00:50:08.6124988+07:00","135.602","147.375","199.984","12","991"
"2026-08-29T00:50:09.6270981+07:00","135.605","147.375","201.312","12","993"
"2026-08-29T00:50:10.6551421+07:00","135.629","147.375","202.562","12","996"
"2026-08-29T00:50:11.6724426+07:00","135.762","147.375","203.984","12","1000"
"2026-08-29T00:50:12.6895637+07:00","136.312","147.973","205.281","12","1003"
"2026-08-29T00:50:13.7112038+07:00","136.312","147.973","206.578","12","1006"
"2026-08-29T00:50:14.7243800+07:00","136.312","147.973","207.859","12","1010"
"2026-08-29T00:50:15.7419154+07:00","136.312","147.973","209.141","12","1013"
"2026-08-29T00:50:16.7546965+07:00","136.312","147.973","210.531","12","1016"
"2026-08-29T00:50:17.7738040+07:00","136.309","147.973","211.906","12","1021"
"2026-08-29T00:50:18.7893091+07:00","136.309","147.973","213.281","12","1024"
"2026-08-29T00:50:19.8096254+07:00","136.309","147.973","214.594","12","1025"
"2026-08-29T00:50:20.8277710+07:00","136.309","147.973","215.938","12","1029"
"2026-08-29T00:50:21.8453167+07:00","136.324","147.973","217.203","12","1032"
"2026-08-29T00:50:22.8600190+07:00","136.355","147.973","218.469","12","1038"
"2026-08-29T00:50:23.8810345+07:00","136.398","148.039","219.656","12","1042"
"2026-08-29T00:50:24.9034163+07:00","142.195","153.957","221.094","12","1045"
"2026-08-29T00:50:25.9166071+07:00","142.211","153.957","222.453","12","1048"
"2026-08-29T00:50:26.9365377+07:00","142.223","153.957","223.766","12","1051"
"2026-08-29T00:50:27.9514983+07:00","142.223","153.957","225","12","1054"
"2026-08-29T00:50:28.9652368+07:00","142.816","154.391","226.234","12","1057"
"2026-08-29T00:50:29.9841553+07:00","142.855","154.453","227.531","12","1061"
"2026-08-29T00:50:31.0150592+07:00","142.988","154.582","228.828","12","1063"
"2026-08-29T00:50:32.0391161+07:00","142.992","154.582","230.078","12","1069"
"2026-08-29T00:50:33.0551460+07:00","143.496","155.086","231.156","12","1073"
"2026-08-29T00:50:34.0758702+07:00","142.797","154.383","232.422","12","1075"
"2026-08-29T00:50:35.0932714+07:00","143.324","155.059","233.5","12","1079"
"2026-08-29T00:50:36.1090876+07:00","144.176","155.801","234.703","12","1080"
"2026-08-29T00:50:37.1203505+07:00","144.188","155.801","235.859","12","1084"
"2026-08-29T00:50:38.1478760+07:00","144.207","155.801","237.109","12","1088"
"2026-08-29T00:50:39.1703378+07:00","143.125","154.746","238.406","12","1092"
"2026-08-29T00:50:40.1863311+07:00","143.242","154.867","239.797","12","1095"
"2026-08-29T00:50:41.1993308+07:00","143.359","154.988","241.188","12","1098"
"2026-08-29T00:50:42.2163107+07:00","143.535","155.711","242.562","12","1101"
"2026-08-29T00:50:43.2363707+07:00","143.609","155.711","243.828","12","1105"
"2026-08-29T00:50:44.2561979+07:00","144.176","155.836","245.266","12","1107"
"2026-08-29T00:50:45.2746463+07:00","144.176","155.836","246.594","12","1110"
"2026-08-29T00:50:46.2904139+07:00","144.184","155.836","247.906","12","1113"
"2026-08-29T00:50:47.3130946+07:00","144.184","155.836","249.281","12","1117"
"2026-08-29T00:50:48.3301631+07:00","144.184","155.836","250.578","12","1122"
"2026-08-29T00:50:49.3472610+07:00","144.184","155.836","251.906","12","1128"
"2026-08-29T00:50:50.3648648+07:00","148.684","160.477","253.422","12","1128"
"2026-08-29T00:50:51.3749892+07:00","148.684","160.477","254.734","12","1132"
"2026-08-29T00:50:52.3860268+07:00","149.234","160.977","256.094","12","1136"
"2026-08-29T00:50:53.4057333+07:00","148.098","160.641","257.406","12","1138"
"2026-08-29T00:50:54.4262501+07:00","148.25","160.789","258.766","12","1143"
"2026-08-29T00:50:55.4502686+07:00","148.504","160.977","260.188","12","1146"
"2026-08-29T00:50:56.4590218+07:00","148.539","160.977","261.609","12","1149"
"2026-08-29T00:50:57.4791844+07:00","148.539","160.977","263","12","1155"
"2026-08-29T00:50:58.4951965+07:00","148.547","160.977","264.328","12","1155"
"2026-08-29T00:50:59.5157415+07:00","148.602","160.977","265.734","12","1157"
"2026-08-29T00:51:00.5380196+07:00","148.926","160.977","267.438","12","1162"
"2026-08-29T00:51:01.5544377+07:00","148.445","160.359","268.781","12","1166"
"2026-08-29T00:51:02.5748374+07:00","149.609","161.477","270.125","12","1169"
"2026-08-29T00:51:03.5882967+07:00","149.684","161.531","271.516","12","1171"
"2026-08-29T00:51:04.6081768+07:00","149.727","161.566","272.828","12","1176"
"2026-08-29T00:51:05.6146920+07:00","150.773","163.203","274.297","12","1178"
"2026-08-29T00:51:06.6223032+07:00","151.297","163.203","275.656","12","1183"
"2026-08-29T00:51:07.6398519+07:00","151.387","163.203","277","12","1186"
"2026-08-29T00:51:08.6521808+07:00","151.391","163.203","278.312","12","1188"
"2026-08-29T00:51:09.6680814+07:00","150.598","162.688","279.703","12","1193"
"2026-08-29T00:51:10.6810089+07:00","150.848","162.918","281.062","12","1196"
"2026-08-29T00:51:11.6969162+07:00","151.324","163.508","282.422","12","1200"
"2026-08-29T00:51:12.7061754+07:00","151.555","163.508","283.734","12","1204"
"2026-08-29T00:51:13.7170567+07:00","151.57","163.527","285.141","12","1203"
"2026-08-29T00:51:14.7359328+07:00","152.578","164.555","286.656","12","1205"
"2026-08-29T00:51:15.7511615+07:00","155.898","168.703","288.172","12","1204"
"2026-08-29T00:51:16.7744845+07:00","156.016","168.719","289.625","12","1204"
"2026-08-29T00:51:17.7954628+07:00","156.215","168.727","290.984","12","1205"
"2026-08-29T00:51:18.8117973+07:00","155.215","167.523","292.516","12","1203"
"2026-08-29T00:51:19.8263032+07:00","156.105","168.734","293.875","12","1206"
"2026-08-29T00:51:20.8431935+07:00","154.461","166.762","295.188","12","1205"
"2026-08-29T00:51:21.8561497+07:00","155.816","168.262","296.453","12","1203"
"2026-08-29T00:51:22.8763624+07:00","155.984","168.621","297.797","12","1203"
"2026-08-29T00:51:23.8916769+07:00","156.152","168.738","299.281","12","1204"
"2026-08-29T00:51:24.9099072+07:00","156.156","168.738","300.828","12","1205"
"2026-08-29T00:51:25.9211797+07:00","156.199","168.738","302.125","12","1203"
"2026-08-29T00:51:26.9364909+07:00","156.207","168.738","303.391","12","1204"
"2026-08-29T00:51:27.9548168+07:00","156.211","168.738","304.797","12","1203"
"2026-08-29T00:51:28.9679502+07:00","156.215","168.738","306.156","12","1203"
"2026-08-29T00:51:29.9812071+07:00","156.215","168.738","307.359","12","1203"
"2026-08-29T00:51:30.9963191+07:00","155.074","167.457","308.672","12","1205"
"2026-08-29T00:51:32.0130640+07:00","156.344","168.641","310.062","12","1204"
"2026-08-29T00:51:33.0240296+07:00","156.453","168.703","311.391","12","1203"
"2026-08-29T00:51:34.0448392+07:00","156.508","168.719","312.688","12","1203"
"2026-08-29T00:51:35.0713131+07:00","156.543","168.738","314.047","12","1204"
"2026-08-29T00:51:36.0935660+07:00","156.547","168.738","315.375","12","1204"
"2026-08-29T00:51:37.1084525+07:00","156.641","169.004","316.703","12","1203"
"2026-08-29T00:51:38.1271585+07:00","156.723","169.004","317.891","12","1206"
"2026-08-29T00:51:39.1447601+07:00","156.754","169.004","319.172","12","1205"
"2026-08-29T00:51:40.1550084+07:00","156.797","169.004","320.391","12","1204"
"2026-08-29T00:51:41.1919724+07:00","156.812","169.004","321.734","12","1203"
"2026-08-29T00:51:42.2029178+07:00","156.828","169.004","323.172","12","1208"
"2026-08-29T00:51:43.2180819+07:00","157.012","169.195","324.391","12","1204"
"2026-08-29T00:51:44.2397987+07:00","157.348","169.52","325.672","12","1206"
"2026-08-29T00:51:45.2504296+07:00","156.242","168.574","327.047","12","1203"
"2026-08-29T00:51:46.2722434+07:00","157.043","169.637","328.531","12","1204"
"2026-08-29T00:51:47.2842756+07:00","157.086","169.691","329.875","12","1203"
"2026-08-29T00:51:48.3051738+07:00","157.105","169.699","331.281","12","1205"
"2026-08-29T00:51:49.3257792+07:00","155.984","168.23","332.656","12","1203"
"2026-08-29T00:51:50.3369419+07:00","156.211","168.895","334.062","12","1203"
"2026-08-29T00:51:51.3580155+07:00","156.262","168.93","335.484","12","1207"
"2026-08-29T00:51:52.3788210+07:00","156.305","168.934","336.891","12","1205"
"2026-08-29T00:51:53.3916282+07:00","156.398","169.734","338.344","12","1203"
"2026-08-29T00:51:54.4128115+07:00","156.441","169.754","339.719","12","1204"
"2026-08-29T00:51:55.4220653+07:00","155.059","167.145","341.016","12","1204"
"2026-08-29T00:51:56.4414935+07:00","156.59","169.684","342.406","12","1203"
"2026-08-29T00:51:57.4645560+07:00","155.625","168.414","343.797","12","1204"
"2026-08-29T00:51:58.4823617+07:00","155.984","168.699","345.078","12","1204"
"2026-08-29T00:51:59.4998669+07:00","156.047","168.699","346.391","12","1203"
"2026-08-29T00:52:00.5145935+07:00","156.27","168.77","347.766","12","1204"
"2026-08-29T00:52:01.5299921+07:00","156.605","169.113","349.234","12","1205"
"2026-08-29T00:52:02.5395991+07:00","157.285","169.762","350.531","12","1204"
