"Timestamp","WorkingSetMB","PrivateMemoryMB","CpuSeconds","Threads","Handles"
"2026-08-28T20:45:04.6323319+07:00","81.336","95.895","12.641","12","227"
"2026-08-28T20:45:05.6463383+07:00","81.836","96.695","12.641","12","227"
"2026-08-28T20:45:06.6577202+07:00","81.973","96.699","12.719","12","227"
"2026-08-28T20:45:07.6726555+07:00","81.512","96.047","12.797","12","227"
"2026-08-28T20:45:08.6873727+07:00","81.574","96.129","12.891","12","227"
"2026-08-28T20:45:09.7022143+07:00","81.574","96.129","13","12","227"
"2026-08-28T20:45:10.7223430+07:00","81.574","96.129","13.109","12","227"
"2026-08-28T20:45:11.7370478+07:00","81.457","95.977","13.156","12","227"
"2026-08-28T20:45:12.7537273+07:00","81.488","96.031","13.25","12","227"
"2026-08-28T20:45:13.7639755+07:00","81.512","96.035","13.344","12","227"
"2026-08-28T20:45:14.7781301+07:00","81.562","96.07","13.375","12","227"
"2026-08-28T20:45:15.7864941+07:00","81.875","96.402","13.453","12","227"
"2026-08-28T20:45:16.8041782+07:00","81.875","96.402","13.5","12","227"
"2026-08-28T20:45:17.8198409+07:00","81.902","96.445","13.562","12","227"
"2026-08-28T20:45:18.8396659+07:00","81.902","96.445","13.672","12","227"
"2026-08-28T20:45:19.8501463+07:00","82.078","97.203","13.797","12","227"
"2026-08-28T20:45:20.8642937+07:00","82.102","97.227","13.859","12","227"
"2026-08-28T20:45:21.8797024+07:00","82.125","97.25","13.984","12","227"
"2026-08-28T20:45:22.8971209+07:00","82.023","97.711","14.109","12","227"
"2026-08-28T20:45:23.9170791+07:00","81.918","96.539","14.172","12","227"
"2026-08-28T20:45:24.9305107+07:00","82.273","96.961","14.266","12","227"
"2026-08-28T20:45:25.9500149+07:00","82.273","96.961","14.312","12","227"
"2026-08-28T20:45:26.9558786+07:00","82.277","96.961","14.344","12","227"
"2026-08-28T20:45:27.9689985+07:00","82.277","96.961","14.406","12","227"
"2026-08-28T20:45:28.9850776+07:00","82.277","96.961","14.516","12","227"
"2026-08-28T20:45:30.0023136+07:00","81.738","96.41","14.578","12","227"
"2026-08-28T20:45:31.0187174+07:00","81.738","96.449","14.688","12","227"
"2026-08-28T20:45:32.0323062+07:00","81.574","95.746","14.734","12","227"
"2026-08-28T20:45:33.0456586+07:00","81.586","95.758","14.781","12","227"
"2026-08-28T20:45:34.0611886+07:00","81.598","95.773","14.828","12","227"
"2026-08-28T20:45:35.0842306+07:00","81.703","96.059","14.938","12","227"
"2026-08-28T20:45:36.0943387+07:00","81.824","96.066","15.094","12","227"
"2026-08-28T20:45:37.1128329+07:00","81.848","96.078","15.109","12","227"
"2026-08-28T20:45:38.1309708+07:00","82.324","97.516","15.25","12","227"
"2026-08-28T20:45:39.1394325+07:00","82.352","97.543","15.312","12","227"
"2026-08-28T20:45:40.1529873+07:00","82.355","97.543","15.406","12","227"
"2026-08-28T20:45:41.1644406+07:00","81.965","96.125","15.547","12","227"
"2026-08-28T20:45:42.1809727+07:00","81.965","96.125","15.641","12","227"
"2026-08-28T20:45:43.1952920+07:00","81.965","96.125","15.703","12","227"
"2026-08-28T20:45:44.2083450+07:00","82.355","96.867","15.797","12","227"
"2026-08-28T20:45:45.2203620+07:00","82.371","96.883","15.812","12","227"
"2026-08-28T20:45:46.2391530+07:00","82.383","96.895","15.875","12","227"
"2026-08-28T20:45:47.2566109+07:00","82.426","96.938","15.953","12","227"
"2026-08-28T20:45:48.2752712+07:00","81.785","96.215","16.031","12","227"
"2026-08-28T20:45:49.2825438+07:00","81.789","96.219","16.047","12","227"
"2026-08-28T20:45:50.3006284+07:00","82.246","96.645","16.156","12","227"
"2026-08-28T20:45:51.3147873+07:00","81.766","95.863","16.188","12","227"
"2026-08-28T20:45:52.3247223+07:00","81.77","95.867","16.281","12","227"
"2026-08-28T20:45:53.3407888+07:00","81.789","95.891","16.344","12","227"
"2026-08-28T20:45:54.3559103+07:00","81.863","96.055","16.438","12","227"
"2026-08-28T20:45:55.3622631+07:00","82.371","96.676","16.547","12","227"
"2026-08-28T20:45:56.3808639+07:00","82.391","96.676","16.594","12","227"
"2026-08-28T20:45:57.3933273+07:00","81.832","95.965","16.672","12","228"
"2026-08-28T20:45:58.4069448+07:00","81.836","95.98","16.766","12","227"
"2026-08-28T20:45:59.4233813+07:00","81.844","95.984","16.844","12","227"
"2026-08-28T20:46:00.4409930+07:00","82.215","96.758","16.906","12","227"
"2026-08-28T20:46:01.4507446+07:00","82.227","96.77","16.922","12","227"
"2026-08-28T20:46:02.4685586+07:00","82.227","96.77","17","12","227"
"2026-08-28T20:46:03.4843260+07:00","82.23","96.77","17.062","12","227"
"2026-08-28T20:46:04.4973175+07:00","82.246","96.793","17.125","12","227"
"2026-08-28T20:46:05.5059523+07:00","81.812","95.906","17.172","12","227"
"2026-08-28T20:46:06.5207720+07:00","81.824","95.918","17.219","12","227"
"2026-08-28T20:46:07.5374012+07:00","81.828","95.922","17.266","12","227"
"2026-08-28T20:46:08.5540638+07:00","81.863","95.961","17.359","12","227"
"2026-08-28T20:46:09.5655012+07:00","81.902","96","17.438","12","227"
"2026-08-28T20:46:10.5828797+07:00","81.938","96.93","17.516","12","227"
"2026-08-28T20:46:11.6026135+07:00","82.547","97.574","17.609","12","227"
"2026-08-28T20:46:12.6203944+07:00","82.547","97.574","17.672","12","227"
"2026-08-28T20:46:13.6371650+07:00","82.551","97.574","17.719","12","227"
"2026-08-28T20:46:14.6440878+07:00","82.168","96.289","17.781","12","227"
"2026-08-28T20:46:15.6576789+07:00","82.188","96.375","17.891","12","227"
"2026-08-28T20:46:16.6699730+07:00","82.191","96.379","18","12","227"
"2026-08-28T20:46:17.6888321+07:00","82.199","96.441","18.078","12","227"
"2026-08-28T20:46:18.7043437+07:00","82.082","96.188","18.125","12","227"
"2026-08-28T20:46:19.7164356+07:00","82.09","96.195","18.219","12","227"
"2026-08-28T20:46:20.7368363+07:00","82.137","96.234","18.281","12","227"
"2026-08-28T20:46:21.7505681+07:00","82.207","96.32","18.359","12","227"
"2026-08-28T20:46:22.7605670+07:00","82.234","96.348","18.484","12","227"
"2026-08-28T20:46:23.7752623+07:00","82.398","96.633","18.5","12","227"
"2026-08-28T20:46:24.7866835+07:00","82.398","96.633","18.609","12","227"
"2026-08-28T20:46:25.8043474+07:00","82.402","97.922","18.734","12","227"
"2026-08-28T20:46:26.8152140+07:00","82.41","97.93","18.859","12","227"
"2026-08-28T20:46:27.8305030+07:00","82.445","97.965","18.906","12","227"
"2026-08-28T20:46:28.8475145+07:00","82.477","98","18.984","12","227"
"2026-08-28T20:46:29.8608228+07:00","82.484","98","19.047","12","227"
"2026-08-28T20:46:30.8756236+07:00","82.52","98.062","19.125","12","227"
"2026-08-28T20:46:31.8895972+07:00","82.641","98.145","19.219","12","227"
"2026-08-28T20:46:32.9070227+07:00","82.641","98.145","19.281","12","227"
"2026-08-28T20:46:33.9189749+07:00","82.641","98.145","19.344","12","227"
"2026-08-28T20:46:34.9381711+07:00","82.641","98.145","19.375","12","227"
"2026-08-28T20:46:35.9523038+07:00","82.988","98.355","19.469","12","227"
"2026-08-28T20:46:36.9706894+07:00","82.988","98.355","19.531","12","227"
"2026-08-28T20:46:37.9853456+07:00","82.152","97.207","19.625","12","227"
"2026-08-28T20:46:39.0034066+07:00","82.16","97.215","19.672","12","227"
"2026-08-28T20:46:40.0307869+07:00","82.184","97.238","19.703","12","227"
"2026-08-28T20:46:41.0564309+07:00","82.141","98.25","19.75","12","227"
"2026-08-28T20:46:42.0666062+07:00","82.152","98.262","19.812","12","227"
"2026-08-28T20:46:43.0822326+07:00","82.176","98.285","19.844","12","227"
"2026-08-28T20:46:44.0963234+07:00","82.25","98.312","19.906","12","227"
"2026-08-28T20:46:45.1129614+07:00","82.32","98.398","19.984","12","227"
"2026-08-28T20:46:46.1230763+07:00","82.383","98.457","20.047","12","227"
"2026-08-28T20:46:47.1344994+07:00","82.395","98.457","20.156","12","228"
"2026-08-28T20:46:48.1546666+07:00","82.082","96.469","20.234","12","227"
"2026-08-28T20:46:49.1746906+07:00","82.09","96.492","20.281","12","227"
"2026-08-28T20:46:50.1844349+07:00","82.098","96.5","20.359","12","227"
"2026-08-28T20:46:51.2000010+07:00","82.074","96.441","20.453","12","227"
"2026-08-28T20:46:52.2075344+07:00","82.379","97.777","20.484","12","227"
"2026-08-28T20:46:53.2174653+07:00","82.422","97.824","20.547","12","227"
"2026-08-28T20:46:54.2406685+07:00","82.48","97.875","20.641","12","227"
"2026-08-28T20:46:55.2471479+07:00","82.602","98.027","20.672","12","227"
"2026-08-28T20:46:56.2624070+07:00","82.602","98.027","20.766","12","227"
"2026-08-28T20:46:57.2766813+07:00","82.082","96.434","20.812","12","227"
"2026-08-28T20:46:58.2937922+07:00","82.121","96.473","20.859","12","227"
"2026-08-28T20:46:59.3122969+07:00","82.152","96.504","20.984","12","227"
"2026-08-28T20:47:00.3288743+07:00","82.199","96.578","21.078","12","227"
"2026-08-28T20:47:01.3407032+07:00","82.23","96.609","21.203","12","227"
"2026-08-28T20:47:02.3577826+07:00","82.395","96.797","21.266","12","227"
"2026-08-28T20:47:03.3695542+07:00","82.406","96.797","21.328","12","227"
"2026-08-28T20:47:04.3852168+07:00","82.434","97.051","21.406","12","227"
"2026-08-28T20:47:05.4046296+07:00","82.434","97.051","21.5","12","227"
"2026-08-28T20:47:06.4171878+07:00","82.434","97.051","21.531","12","227"
"2026-08-28T20:47:07.4369250+07:00","82.434","97.051","21.625","12","227"
"2026-08-28T20:47:08.4509052+07:00","82.398","97.457","21.703","12","227"
"2026-08-28T20:47:09.4643779+07:00","82.438","97.496","21.766","12","227"
"2026-08-28T20:47:10.4804661+07:00","82.152","96.531","21.828","12","227"
"2026-08-28T20:47:11.4925670+07:00","82.32","97.137","21.875","12","227"
"2026-08-28T20:47:12.5097366+07:00","82.336","97.152","22","12","227"
"2026-08-28T20:47:13.5247290+07:00","82.371","97.188","22.031","12","227"
"2026-08-28T20:47:14.5407088+07:00","82.527","98.598","22.109","12","227"
"2026-08-28T20:47:15.5512644+07:00","82.566","98.637","22.156","12","227"
"2026-08-28T20:47:16.5622856+07:00","82.93","98.871","22.312","12","227"
"2026-08-28T20:47:17.5823397+07:00","82.969","98.895","22.359","12","227"
"2026-08-28T20:47:18.5924424+07:00","82.973","98.895","22.406","12","227"
"2026-08-28T20:47:19.6103025+07:00","82.973","98.895","22.516","12","227"
"2026-08-28T20:47:20.6241986+07:00","82.137","96.527","22.594","12","227"
"2026-08-28T20:47:21.6369813+07:00","82.152","96.543","22.672","12","227"
"2026-08-28T20:47:22.6533906+07:00","82.168","96.559","22.703","12","227"
"2026-08-28T20:47:23.6743006+07:00","82.184","96.582","22.797","12","227"
"2026-08-28T20:47:24.6885539+07:00","82.199","96.598","22.859","12","227"
"2026-08-28T20:47:25.7057820+07:00","82.242","96.641","22.969","12","227"
"2026-08-28T20:47:26.7143127+07:00","82.297","96.68","23.016","12","227"
"2026-08-28T20:47:27.7301947+07:00","82.328","96.699","23.094","12","227"
"2026-08-28T20:47:28.7412412+07:00","82.441","96.766","23.141","12","227"
"2026-08-28T20:47:29.7540010+07:00","82.441","96.766","23.219","12","227"
"2026-08-28T20:47:30.7690649+07:00","82.441","96.766","23.297","12","227"
"2026-08-28T20:47:31.7784988+07:00","82.441","96.766","23.344","12","227"
"2026-08-28T20:47:32.7933920+07:00","82.949","97.734","23.391","12","227"
"2026-08-28T20:47:33.8051469+07:00","82.949","97.734","23.469","12","227"
"2026-08-28T20:47:34.8162248+07:00","82.949","97.734","23.562","12","227"
"2026-08-28T20:47:35.8292968+07:00","82.953","97.734","23.656","12","227"
"2026-08-28T20:47:36.8481583+07:00","82.965","97.734","23.75","12","227"
"2026-08-28T20:47:37.8654791+07:00","82.965","97.734","23.797","12","227"
"2026-08-28T20:47:38.8809491+07:00","82.965","97.734","23.859","12","227"
"2026-08-28T20:47:39.8966164+07:00","82.965","97.734","23.969","12","227"
"2026-08-28T20:47:40.9110701+07:00","82.965","97.734","24.094","12","227"
"2026-08-28T20:47:41.9238788+07:00","82.969","97.734","24.156","12","227"
"2026-08-28T20:47:42.9321157+07:00","83.223","97.605","24.172","12","227"
"2026-08-28T20:47:43.9424945+07:00","83.223","97.605","24.25","12","227"
"2026-08-28T20:47:44.9565211+07:00","81.895","96.129","24.344","12","227"
"2026-08-28T20:47:45.9739049+07:00","81.922","96.18","24.375","12","227"
"2026-08-28T20:47:46.9974758+07:00","81.949","96.207","24.438","12","227"
"2026-08-28T20:47:48.0146767+07:00","81.984","96.242","24.469","12","227"
"2026-08-28T20:47:49.0210066+07:00","82.027","96.293","24.531","12","227"
"2026-08-28T20:47:50.0321408+07:00","82.047","96.316","24.594","12","227"
"2026-08-28T20:47:51.0541905+07:00","82.098","96.363","24.641","12","227"
"2026-08-28T20:47:52.0723066+07:00","82.344","96.816","24.734","12","227"
"2026-08-28T20:47:53.0809637+07:00","82.355","96.816","24.828","12","227"
"2026-08-28T20:47:54.1042213+07:00","82.387","96.816","24.891","12","227"
"2026-08-28T20:47:55.1168633+07:00","82.621","97.062","24.953","12","227"
"2026-08-28T20:47:56.1348444+07:00","82.621","97.062","25.062","12","227"
"2026-08-28T20:47:57.1514542+07:00","82.621","97.062","25.141","12","227"
"2026-08-28T20:47:58.1656139+07:00","82.621","97.062","25.188","12","227"
"2026-08-28T20:47:59.1777412+07:00","82.992","97.309","25.234","12","227"
"2026-08-28T20:48:00.1977255+07:00","82.527","97.492","25.328","12","227"
"2026-08-28T20:48:01.2134506+07:00","82.609","97.578","25.375","12","227"
"2026-08-28T20:48:02.2244104+07:00","82.66","97.648","25.469","12","227"
"2026-08-28T20:48:03.2401016+07:00","82.848","97.73","25.641","12","227"
"2026-08-28T20:48:04.2533095+07:00","82.848","97.73","25.672","12","227"
"2026-08-28T20:48:05.2686520+07:00","82.848","97.73","25.781","12","227"
"2026-08-28T20:48:06.2865295+07:00","82.848","97.73","25.828","12","227"
"2026-08-28T20:48:07.3082529+07:00","82.848","97.73","25.922","12","227"
"2026-08-28T20:48:08.3289521+07:00","82.824","97.73","25.969","12","227"
"2026-08-28T20:48:09.3456391+07:00","82.816","97.73","26.031","12","227"
"2026-08-28T20:48:10.3644217+07:00","82.809","97.73","26.094","12","227"
"2026-08-28T20:48:11.3829855+07:00","82.164","96.473","26.203","12","227"
"2026-08-28T20:48:12.4000626+07:00","83.73","98.387","26.266","12","227"
"2026-08-28T20:48:13.4081876+07:00","83.738","98.422","26.375","12","227"
"2026-08-28T20:48:14.4291917+07:00","83.746","98.43","26.406","12","227"
"2026-08-28T20:48:15.4480427+07:00","82.691","97.562","26.484","12","220"
"2026-08-28T20:48:16.4674618+07:00","82.703","97.574","26.531","12","207"
"2026-08-28T20:48:17.4889084+07:00","82.703","97.574","26.531","12","207"
"2026-08-28T20:48:18.5048777+07:00","82.703","97.574","26.531","12","207"
